Unnamed: 0,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month,BILL_AMT1is+ve,BILL_AMT2is+ve,BILL_AMT3is+ve,BILL_AMT4is+ve,BILL_AMT5is+ve,BILL_AMT6is+ve,PAY_1
8941,230000.0,Male,University,Single,30,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,101832.0,92396.0,84297.0,49681.0,46224.0,44800.0,5000.0,4000.0,2029.0,2000.0,2500.0,1300.0,0,1,1,1,1,1,1,Pay Duly
17618,80000.0,Female,Graduate School,Married,32,Delay for 3 months,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,4927.0,4693.0,3342.0,4844.0,3728.0,2612.0,0.0,0.0,4844.0,0.0,0.0,0.0,1,1,1,1,1,1,1,Pay Duly
27895,100000.0,Female,Graduate School,Single,29,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,85536.0,77303.0,60178.0,56436.0,51773.0,8000.0,3769.0,2008.0,1950.0,2001.0,6200.0,0,1,1,1,1,1,1,Pay Duly
16103,10000.0,Female,University,Married,37,Delay for 4 months,Delay for 3 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,3305.0,2870.0,2440.0,2510.0,2641.0,2222.0,0.0,0.0,500.0,400.0,0.0,36.0,0,1,1,1,1,1,1,Pay Duly
4422,110000.0,Female,University,Married,34,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,24147.0,25750.0,27012.0,27762.0,32126.0,37779.0,2000.0,2000.0,1500.0,5000.0,6271.299999999996,0.0,0,1,1,1,1,1,1,Pay Duly
3833,130000.0,Female,High School,Single,23,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,5719.0,15578.0,19887.0,11659.0,11735.0,8541.0,8000.0,5000.0,2000.0,2000.0,2000.0,1000.0,0,1,1,1,1,1,1,Pay Duly
26189,250000.0,Female,Graduate School,Single,37,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,1291.0,1391.0,3498.0,8963.0,0.0,14660.0,1391.0,3498.0,7000.0,0.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
25054,20000.0,Male,University,Single,49,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,18260.0,19080.0,18871.0,17700.0,390.0,1320.0,1621.0,1292.0,1166.0,390.0,1320.0,0.0,1,1,1,1,1,1,1,Pay Duly
23468,50000.0,Female,University,Married,39,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,16983.0,16413.0,21128.0,20492.0,30079.0,29460.0,0.0,5000.0,0.0,6300.0,0.0,6200.0,1,1,1,1,1,1,1,Delay for 1 months
11871,80000.0,Male,Graduate School,Married,33,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,75593.0,71643.0,49481.0,38427.0,34683.0,159.0,2503.0,1508.0,1500.0,1600.0,279.0,0.0,0,1,1,1,1,1,1,Pay Duly
